filename, words
./train_test/DATASET/address_dataset/SN2IAD7IOI KBY1P1QQXP QEBNYV7CX0 SQURU9HDHN HBTKE1SRLL.png, SN2IAD7IOI KBY1P1QQXP QEBNYV7CX0 SQURU9HDHN HBTKE1SRLL
./train_test/DATASET/address_dataset/UOHIPUM82U 30IYHLAUEP CHEEJUC5RQ SJGT3P8MRP 8LVMFF8YFQ.png, UOHIPUM82U 30IYHLAUEP CHEEJUC5RQ SJGT3P8MRP 8LVMFF8YFQ
./train_test/DATASET/address_dataset/AVM6SPQZIW 2328BND0NP JRALMJ8CML -SKOQ-JRC3 UTPCYYAE31.png, AVM6SPQZIW 2328BND0NP JRALMJ8CML -SKOQ-JRC3 UTPCYYAE31
./train_test/DATASET/address_dataset/PEBMFHAOXF N7LWWSUZJS TKIDOOKFU4 W0OJ66GSZN XDBQS1WANS.png, PEBMFHAOXF N7LWWSUZJS TKIDOOKFU4 W0OJ66GSZN XDBQS1WANS
./train_test/DATASET/address_dataset/RRS39R0RJG FRTGHCFXBG A1T54LEXXG YHOMA37DSL RIWB3NQAS8.png, RRS39R0RJG FRTGHCFXBG A1T54LEXXG YHOMA37DSL RIWB3NQAS8
./train_test/DATASET/address_dataset/RJIZODHMY9 BSKUQQQK7X SRS12NZ7JY AWBQVTSZJ2 G8DBG-D3V2.png, RJIZODHMY9 BSKUQQQK7X SRS12NZ7JY AWBQVTSZJ2 G8DBG-D3V2
./train_test/DATASET/address_dataset/JAEIQ02BE3 71UMJSZ-VX T9G8FIZJ60 KVB21K9DMS IIOCKK6YOZ.png, JAEIQ02BE3 71UMJSZ-VX T9G8FIZJ60 KVB21K9DMS IIOCKK6YOZ
./train_test/DATASET/address_dataset/LYIILDNDRT -IZKWNZTOD W0GMF0ASAN GALEUC2E-Y SYKWDG-HU9.png, LYIILDNDRT -IZKWNZTOD W0GMF0ASAN GALEUC2E-Y SYKWDG-HU9
./train_test/DATASET/address_dataset/JW5930RY4H TDUC8FEDQ4 AXRMPBFXCW 4VS90L6PGP OKYDOE45ZT.png, JW5930RY4H TDUC8FEDQ4 AXRMPBFXCW 4VS90L6PGP OKYDOE45ZT
./train_test/DATASET/address_dataset/XSEZW2OAYY OAGN4SYJV6 V0QT9XIPE6 -HZ5YGKOLL HNACQ3HGER.png, XSEZW2OAYY OAGN4SYJV6 V0QT9XIPE6 -HZ5YGKOLL HNACQ3HGER
./train_test/DATASET/address_dataset/W13RCV5T5P ZUPYB5FN7H ANV2FDMCDO QVCURKLUY4 JZYBYGRFG2.png, W13RCV5T5P ZUPYB5FN7H ANV2FDMCDO QVCURKLUY4 JZYBYGRFG2
./train_test/DATASET/address_dataset/JBZ2IUPHQZ OZUL89PV55 RT8UI-SU2- UH7YJ-GHME GDVJZZ1FRT.png, JBZ2IUPHQZ OZUL89PV55 RT8UI-SU2- UH7YJ-GHME GDVJZZ1FRT
./train_test/DATASET/address_dataset/FM8-XDRQ1Z BIMUV667AQ 9JAC0PBBZ3 WIHXHUTQ6K O0QVS74KSS.png, FM8-XDRQ1Z BIMUV667AQ 9JAC0PBBZ3 WIHXHUTQ6K O0QVS74KSS
./train_test/DATASET/address_dataset/CLYYSRG9BY 4NF3N9MKMM K0KRBJFT5G HPFFLH4GBC OF5JK6XVZC.png, CLYYSRG9BY 4NF3N9MKMM K0KRBJFT5G HPFFLH4GBC OF5JK6XVZC
./train_test/DATASET/address_dataset/TB5TAMOMIF IHNOH8TJJN DSO23HNCGT N8AEYAM7VR J85OJRSR1K.png, TB5TAMOMIF IHNOH8TJJN DSO23HNCGT N8AEYAM7VR J85OJRSR1K
./train_test/DATASET/address_dataset/EUEM0PEALM UKDGM7-DPH I8W9PCSL8N 5WNSNXVS4P MXHGVTAT70.png, EUEM0PEALM UKDGM7-DPH I8W9PCSL8N 5WNSNXVS4P MXHGVTAT70
./train_test/DATASET/address_dataset/VJVJWGB0PT JRPYUWMUFA VDI62ZS406 9UT2PZMIVM VSOIDK1O5Y.png, VJVJWGB0PT JRPYUWMUFA VDI62ZS406 9UT2PZMIVM VSOIDK1O5Y
./train_test/DATASET/address_dataset/7CSQLZLY0J GDXJ-YRD7Q YEDNZVBWOZ FXPJLMG8GV VA2YHGHKXV.png, 7CSQLZLY0J GDXJ-YRD7Q YEDNZVBWOZ FXPJLMG8GV VA2YHGHKXV
./train_test/DATASET/address_dataset/TNN4JGBXWI U8QZ-XDAYU NNM9XMASCJ TUAWAMPOGS BBVDEKQQ0M.png, TNN4JGBXWI U8QZ-XDAYU NNM9XMASCJ TUAWAMPOGS BBVDEKQQ0M
./train_test/DATASET/address_dataset/HVODMBNERV W8I3TMMJZC EFTONM4HSL HFDW6HJNHC KZNUGIIOWH.png, HVODMBNERV W8I3TMMJZC EFTONM4HSL HFDW6HJNHC KZNUGIIOWH
./train_test/DATASET/address_dataset/B-A2O7OQKB DMM6WBPTQY RG9RPIRXYP SY5D9ZS-A- BKU9OLXYR7.png, B-A2O7OQKB DMM6WBPTQY RG9RPIRXYP SY5D9ZS-A- BKU9OLXYR7
./train_test/DATASET/address_dataset/HO2Y7PEIPM GRBVBSF9ZU ZREDNXIHV1 QWUESLEBC- 4XVHGNV5HG.png, HO2Y7PEIPM GRBVBSF9ZU ZREDNXIHV1 QWUESLEBC- 4XVHGNV5HG
./train_test/DATASET/address_dataset/GY8LGQ5MS2 A4B8ZRJY78 GFBXUQ254U 5TOQ7YIDOO Z4SASOLK1I.png, GY8LGQ5MS2 A4B8ZRJY78 GFBXUQ254U 5TOQ7YIDOO Z4SASOLK1I
./train_test/DATASET/address_dataset/I6FKC2LVVO MZPGI7LE8P C4WQA4IWMO KVTMXO1HU4 QYJKO5E4VI.png, I6FKC2LVVO MZPGI7LE8P C4WQA4IWMO KVTMXO1HU4 QYJKO5E4VI
./train_test/DATASET/address_dataset/LNMHRHM2P1 KC8RE1H6UP JB4YZOF9E8 F-SHKVNDLZ VIXH0KDK7R.png, LNMHRHM2P1 KC8RE1H6UP JB4YZOF9E8 F-SHKVNDLZ VIXH0KDK7R
./train_test/DATASET/address_dataset/QNWZFLGDGT 9LYM3DEFHK 6PIAEJDER0 TSPRZ5CH6W QIN1ZBJCSU.png, QNWZFLGDGT 9LYM3DEFHK 6PIAEJDER0 TSPRZ5CH6W QIN1ZBJCSU
./train_test/DATASET/address_dataset/R3JJ1X2FXA 8XKSHXLAOJ SGJUDSKQWI IGTSYTYXY6 9TTBPZ0NS0.png, R3JJ1X2FXA 8XKSHXLAOJ SGJUDSKQWI IGTSYTYXY6 9TTBPZ0NS0
./train_test/DATASET/address_dataset/MCDAJKER-W QUEU-3KHJR GIN4KOQEVZ IS0HB88KPY FLB7CI7RES.png, MCDAJKER-W QUEU-3KHJR GIN4KOQEVZ IS0HB88KPY FLB7CI7RES
./train_test/DATASET/address_dataset/KAWYLP0A5I RPKIUJTKX3 I6TYDBDBZR PWAJCBVO3S HNQBPNZDGD.png, KAWYLP0A5I RPKIUJTKX3 I6TYDBDBZR PWAJCBVO3S HNQBPNZDGD
./train_test/DATASET/address_dataset/WX6IAQX8KV ZESLBSGAHG K2Y5-MWA1A DYIFPBSGCR -8UN8SQI71.png, WX6IAQX8KV ZESLBSGAHG K2Y5-MWA1A DYIFPBSGCR -8UN8SQI71
./train_test/DATASET/address_dataset/U8-C8P2AHU DL1ZKMLQ2C NRXDR869FF A6KXCX6D2T ZNNI1BEEWA.png, U8-C8P2AHU DL1ZKMLQ2C NRXDR869FF A6KXCX6D2T ZNNI1BEEWA
./train_test/DATASET/address_dataset/IVYLAMYXUQ XV9HZQPN3I MKHIUGC3MP LTP7ATRJVZ 9TGYPI1NMH.png, IVYLAMYXUQ XV9HZQPN3I MKHIUGC3MP LTP7ATRJVZ 9TGYPI1NMH
./train_test/DATASET/address_dataset/3TPVAWEWJM K95VGU3F8Z WKUEPADFJW HKIGPCUWVW RBK9TJECFQ.png, 3TPVAWEWJM K95VGU3F8Z WKUEPADFJW HKIGPCUWVW RBK9TJECFQ
./train_test/DATASET/address_dataset/OUTKZC2JRX LAZUADENTD P6QYURWRT2 OAY7XET3EL PFATPX8XPS.png, OUTKZC2JRX LAZUADENTD P6QYURWRT2 OAY7XET3EL PFATPX8XPS
./train_test/DATASET/address_dataset/QE6S4JZBH4 TGLT4QFN3Q X7MGIVGET1 SKS9PRAXZK RJRYRYRYIE.png, QE6S4JZBH4 TGLT4QFN3Q X7MGIVGET1 SKS9PRAXZK RJRYRYRYIE
./train_test/DATASET/address_dataset/BOJNQSGC8J WZDUW8FPWB NMT9L-MGIL Q2QRTKE6KF NEXZFPUQJS.png, BOJNQSGC8J WZDUW8FPWB NMT9L-MGIL Q2QRTKE6KF NEXZFPUQJS
./train_test/DATASET/address_dataset/G1FZFPOXOU CYQHUMLH-C DIU51ELXDK DVYGI6GP5C GH5L6JQERK.png, G1FZFPOXOU CYQHUMLH-C DIU51ELXDK DVYGI6GP5C GH5L6JQERK
./train_test/DATASET/address_dataset/LRZVOZBPPR KNUUWEYMGJ E82DYBCFEB -YPJEEA6O0 PO9KMJYB7P.png, LRZVOZBPPR KNUUWEYMGJ E82DYBCFEB -YPJEEA6O0 PO9KMJYB7P
./train_test/DATASET/address_dataset/4H-POJMCTC EWVH6PKGYH YBVWR0XGIG SFE6J0CZWP FATLXZ23EZ.png, 4H-POJMCTC EWVH6PKGYH YBVWR0XGIG SFE6J0CZWP FATLXZ23EZ
./train_test/DATASET/address_dataset/BOK-4UQV7M IYE4ERL19K VW7WTEJZA5 AZOEPSYFK3 4UWHG3UZXC.png, BOK-4UQV7M IYE4ERL19K VW7WTEJZA5 AZOEPSYFK3 4UWHG3UZXC
./train_test/DATASET/address_dataset/M8SEKTYFMC MNDRJASEK1 J6JQDQXOHG G7R2DP4IYH HQ2ODJKTJU.png, M8SEKTYFMC MNDRJASEK1 J6JQDQXOHG G7R2DP4IYH HQ2ODJKTJU
./train_test/DATASET/address_dataset/YEGTIMHSRP SQCVXRQVVO UMOHEHXZMN AZPF85V6Z9 IER1WDRAEF.png, YEGTIMHSRP SQCVXRQVVO UMOHEHXZMN AZPF85V6Z9 IER1WDRAEF
./train_test/DATASET/address_dataset/FQOGLSZMST GPNTHC4Z0C PSMDTYNLYN TFRDKKWBNL SHQSXOSUPM.png, FQOGLSZMST GPNTHC4Z0C PSMDTYNLYN TFRDKKWBNL SHQSXOSUPM
