filename, words
.\train_test\DATASET\nik_dataset\4872935990612564.png, 4872935990612564
.\train_test\DATASET\nik_dataset\4263660467554213.png, 4263660467554213
.\train_test\DATASET\nik_dataset\4940048627325400.png, 4940048627325400
.\train_test\DATASET\nik_dataset\9241229686342981.png, 9241229686342981
.\train_test\DATASET\nik_dataset\7303999328120892.png, 7303999328120892
.\train_test\DATASET\nik_dataset\2491016030604931.png, 2491016030604931
.\train_test\DATASET\nik_dataset\5870662631000359.png, 5870662631000359
.\train_test\DATASET\nik_dataset\9991873849714561.png, 9991873849714561
.\train_test\DATASET\nik_dataset\8071006039263402.png, 8071006039263402
.\train_test\DATASET\nik_dataset\1889080531506605.png, 1889080531506605
.\train_test\DATASET\nik_dataset\3968656874595967.png, 3968656874595967
.\train_test\DATASET\nik_dataset\5447388560984896.png, 5447388560984896
.\train_test\DATASET\nik_dataset\9418692729815612.png, 9418692729815612
.\train_test\DATASET\nik_dataset\1305450337927026.png, 1305450337927026
.\train_test\DATASET\nik_dataset\2445477621885219.png, 2445477621885219
.\train_test\DATASET\nik_dataset\4115985808093946.png, 4115985808093946
.\train_test\DATASET\nik_dataset\2207017411924129.png, 2207017411924129
.\train_test\DATASET\nik_dataset\2156781823253368.png, 2156781823253368
.\train_test\DATASET\nik_dataset\9479385980386824.png, 9479385980386824
.\train_test\DATASET\nik_dataset\4811212624798078.png, 4811212624798078
.\train_test\DATASET\nik_dataset\7894400759768382.png, 7894400759768382
.\train_test\DATASET\nik_dataset\1135457206010288.png, 1135457206010288
.\train_test\DATASET\nik_dataset\2540709664517840.png, 2540709664517840
.\train_test\DATASET\nik_dataset\6355492447994524.png, 6355492447994524
.\train_test\DATASET\nik_dataset\1324745235829617.png, 1324745235829617
.\train_test\DATASET\nik_dataset\6437283211975119.png, 6437283211975119
.\train_test\DATASET\nik_dataset\7951166241077129.png, 7951166241077129
.\train_test\DATASET\nik_dataset\6575866147798141.png, 6575866147798141
.\train_test\DATASET\nik_dataset\7031779604858990.png, 7031779604858990
.\train_test\DATASET\nik_dataset\6525382624723554.png, 6525382624723554
.\train_test\DATASET\nik_dataset\8178891075795924.png, 8178891075795924
.\train_test\DATASET\nik_dataset\5667390389975672.png, 5667390389975672
.\train_test\DATASET\nik_dataset\5505323917553091.png, 5505323917553091
.\train_test\DATASET\nik_dataset\4887061267077249.png, 4887061267077249
.\train_test\DATASET\nik_dataset\7313956695061358.png, 7313956695061358
.\train_test\DATASET\nik_dataset\7688938022607107.png, 7688938022607107
.\train_test\DATASET\nik_dataset\5181023167502586.png, 5181023167502586
.\train_test\DATASET\nik_dataset\6701669655818318.png, 6701669655818318
.\train_test\DATASET\nik_dataset\1330664390565668.png, 1330664390565668
.\train_test\DATASET\nik_dataset\3182818406159997.png, 3182818406159997
.\train_test\DATASET\nik_dataset\6305012363579918.png, 6305012363579918
.\train_test\DATASET\nik_dataset\8573378375137558.png, 8573378375137558
.\train_test\DATASET\nik_dataset\9454873859783551.png, 9454873859783551
.\train_test\DATASET\nik_dataset\8869633593334356.png, 8869633593334356
.\train_test\DATASET\nik_dataset\2497573348046719.png, 2497573348046719
.\train_test\DATASET\nik_dataset\3399162877001290.png, 3399162877001290
.\train_test\DATASET\nik_dataset\5265936271429067.png, 5265936271429067
.\train_test\DATASET\nik_dataset\1369654485001265.png, 1369654485001265
.\train_test\DATASET\nik_dataset\2642235051642655.png, 2642235051642655
.\train_test\DATASET\nik_dataset\1659183513615415.png, 1659183513615415
.\train_test\DATASET\nik_dataset\7457890236585675.png, 7457890236585675
.\train_test\DATASET\nik_dataset\8093022055462397.png, 8093022055462397
.\train_test\DATASET\nik_dataset\6660612068430615.png, 6660612068430615
.\train_test\DATASET\nik_dataset\7995108406015029.png, 7995108406015029
.\train_test\DATASET\nik_dataset\5817161637057001.png, 5817161637057001
.\train_test\DATASET\nik_dataset\2058787077895725.png, 2058787077895725
.\train_test\DATASET\nik_dataset\7668202765387472.png, 7668202765387472
.\train_test\DATASET\nik_dataset\6298487639544729.png, 6298487639544729
.\train_test\DATASET\nik_dataset\5344539623637952.png, 5344539623637952
.\train_test\DATASET\nik_dataset\6706266759030456.png, 6706266759030456
.\train_test\DATASET\nik_dataset\6921621365864498.png, 6921621365864498
.\train_test\DATASET\nik_dataset\5981846927043219.png, 5981846927043219
.\train_test\DATASET\nik_dataset\2502131500156960.png, 2502131500156960
.\train_test\DATASET\nik_dataset\4608331327327917.png, 4608331327327917
.\train_test\DATASET\nik_dataset\5458820615597862.png, 5458820615597862
.\train_test\DATASET\nik_dataset\2312780964290590.png, 2312780964290590
.\train_test\DATASET\nik_dataset\3972562892666421.png, 3972562892666421
.\train_test\DATASET\nik_dataset\8203472257708090.png, 8203472257708090
.\train_test\DATASET\nik_dataset\2001929309486536.png, 2001929309486536
.\train_test\DATASET\nik_dataset\4535111580212056.png, 4535111580212056
.\train_test\DATASET\nik_dataset\6031475533946577.png, 6031475533946577
.\train_test\DATASET\nik_dataset\8906138980445940.png, 8906138980445940
.\train_test\DATASET\nik_dataset\5721042451783801.png, 5721042451783801
.\train_test\DATASET\nik_dataset\5826210487086571.png, 5826210487086571
.\train_test\DATASET\nik_dataset\9066289954457815.png, 9066289954457815
.\train_test\DATASET\nik_dataset\2099877040697858.png, 2099877040697858
.\train_test\DATASET\nik_dataset\1472720497528856.png, 1472720497528856
.\train_test\DATASET\nik_dataset\9276210456882125.png, 9276210456882125
.\train_test\DATASET\nik_dataset\8523474763770850.png, 8523474763770850
.\train_test\DATASET\nik_dataset\3489267629427331.png, 3489267629427331
.\train_test\DATASET\nik_dataset\3802016184035200.png, 3802016184035200
.\train_test\DATASET\nik_dataset\3170300508547578.png, 3170300508547578
.\train_test\DATASET\nik_dataset\4485492693530632.png, 4485492693530632
.\train_test\DATASET\nik_dataset\4217215928058715.png, 4217215928058715
.\train_test\DATASET\nik_dataset\8317159907656365.png, 8317159907656365
.\train_test\DATASET\nik_dataset\5452325728851701.png, 5452325728851701
.\train_test\DATASET\nik_dataset\1167924905541730.png, 1167924905541730
.\train_test\DATASET\nik_dataset\7317103974870845.png, 7317103974870845
.\train_test\DATASET\nik_dataset\6254693213066360.png, 6254693213066360
.\train_test\DATASET\nik_dataset\4790752225359296.png, 4790752225359296
.\train_test\DATASET\nik_dataset\9728480524128543.png, 9728480524128543
.\train_test\DATASET\nik_dataset\9562496461672277.png, 9562496461672277
.\train_test\DATASET\nik_dataset\9524902182604631.png, 9524902182604631
.\train_test\DATASET\nik_dataset\9233631895359463.png, 9233631895359463
